event_id,system_id,event_type,timestamp,severity
E00093,S0577,Malware Alert,2023-01-24,Low
E00094,S0064,Login,2024-01-08,Critical
E00095,S0222,Login,2023-09-10,Low
E00096,S0558,Login,2023-05-09,Low
E00097,S0011,Malware Alert,2023-07-25,Low
E00098,S0026,Login,2024-01-31,High
E00099,S0166,Login,2023-12-02,Medium
E00100,S0576,Network Scan,2023-09-29,Critical
E00101,S0122,Network Scan,2024-04-19,Low
E00102,S0075,Login,2024-01-18,Medium
E00103,S0148,Login,2023-05-30,Medium
E00104,S0514,Malware Alert,2023-05-13,High
E00105,S0268,File Access,2023-10-11,Low
E00106,S0327,File Access,2023-04-18,Low
E00107,S0063,Network Scan,2023-08-06,Low
E00108,S0103,File Access,2023-09-06,Critical
E00109,S0082,Malware Alert,2023-01-31,Critical
E00110,S0089,Network Scan,2023-02-20,Low
E00111,S0139,Login,2023-04-15,High
E00112,S0017,File Access,2024-04-19,High
E00113,S0476,Login,2024-04-08,Medium
E00114,S0534,Login,2024-05-11,High
E00115,S0123,File Access,2023-02-17,Critical
E00116,S0307,Malware Alert,2024-03-11,Medium
E00117,S0497,Login,2024-04-10,Medium
E00118,S0447,Network Scan,2024-05-11,High
E00119,S0390,Malware Alert,2023-09-09,Critical
E00120,S0074,File Access,2023-04-07,Low
E00121,S0512,Malware Alert,2023-01-20,Low
E00122,S0389,Login,2023-12-03,High
E00123,S0256,File Access,2023-03-28,Low
E00124,S0291,Login,2023-06-28,Low
E00125,S0244,Login,2023-12-30,High
E00126,S0340,Login,2023-04-22,Critical
E00127,S0444,File Access,2023-11-02,Critical
E00128,S0417,Malware Alert,2023-02-04,High
E00129,S0172,Malware Alert,2023-06-22,Medium
E00130,S0509,Malware Alert,2024-01-23,Low
E00131,S0143,Malware Alert,2023-01-02,High
E00132,S0067,Network Scan,2023-09-07,High
E00133,S0539,Malware Alert,2023-09-24,Critical
E00134,S0290,File Access,2023-07-19,Low
E00135,S0379,Login,2023-01-16,High
E00136,S0463,Malware Alert,2023-08-10,Critical
E00137,S0375,Malware Alert,2023-04-17,High
E00138,S0150,File Access,2024-03-29,Critical
E00139,S0089,Network Scan,2023-11-23,Medium
E00140,S0414,File Access,2023-07-19,High
E00141,S0376,Login,2023-07-27,High
E00142,S0009,Network Scan,2023-07-15,Low
E00143,S0044,Login,2023-12-06,High
E00144,S0282,Login,2024-03-15,Medium
E00145,S0388,Network Scan,2023-01-03,Medium
E00146,S0042,Network Scan,2023-05-14,Low
E00147,S0006,Login,2024-03-24,Critical
E00148,S0555,Login,2023-07-29,High
E00149,S0103,Network Scan,2024-05-12,Medium
E00150,S0145,Login,2023-10-02,Critical
E00151,S0173,File Access,2023-07-28,Low
E00152,S0360,File Access,2023-03-04,Medium
E00153,S0147,File Access,2023-04-28,Medium
E00154,S0570,File Access,2023-03-31,High
E00155,S0549,Malware Alert,2023-01-07,Critical
E00156,S0160,File Access,2023-06-17,High
E00157,S0305,Login,2023-11-07,Low
E00158,S0095,Login,2023-05-20,High
E00159,S0119,File Access,2023-08-20,High
E00160,S0105,Login,2024-03-31,Medium
E00161,S0031,Malware Alert,2023-06-27,Medium
E00162,S0454,File Access,2023-06-13,Medium
E00163,S0544,File Access,2024-01-28,Low
E00164,S0448,Malware Alert,2024-02-10,Low
E00165,S0369,Network Scan,2023-11-24,Low
E00166,S0476,File Access,2023-11-03,Low
E00167,S0554,Login,2023-03-07,Low
E00168,S0308,Login,2023-01-13,High
E00169,S0338,File Access,2024-04-10,High
E00170,S0341,File Access,2023-02-09,Low
E00171,S0269,Malware Alert,2024-04-21,Critical
E00172,S0420,Network Scan,2023-10-12,High
E00173,S0132,Login,2024-01-11,Medium
E00174,S0523,File Access,2023-02-13,Low
E00175,S0228,Malware Alert,2023-07-17,Critical
E00176,S0573,Login,2024-04-12,Medium
E00177,S0572,Login,2023-08-26,Medium
E00178,S0228,Network Scan,2023-02-19,High
E00179,S0246,Network Scan,2024-04-21,Low
E00180,S0340,Malware Alert,2023-06-13,High
E00181,S0505,Malware Alert,2024-04-13,High
E00182,S0022,Malware Alert,2023-12-24,Medium
E00183,S0001,Network Scan,2023-10-22,Critical
E00184,S0051,Malware Alert,2023-10-18,High
E00185,S0157,Network Scan,2024-04-02,Low
E00186,S0069,Login,2023-07-13,Critical
E00187,S0431,Network Scan,2023-06-19,Medium
E00188,S0464,Malware Alert,2023-04-30,High
E00189,S0045,Login,2023-08-16,Critical
E00190,S0148,Network Scan,2023-06-12,Critical
E00191,S0229,Network Scan,2023-02-17,Low
E00192,S0566,Login,2023-06-03,Medium
E00193,S0226,Login,2023-07-03,High
E00194,S0491,Network Scan,2023-04-10,Medium
E00195,S0408,Malware Alert,2023-11-24,High
E00196,S0471,Network Scan,2023-06-04,Medium
E00197,S0010,Malware Alert,2023-06-15,Medium
E00198,S0145,Malware Alert,2023-05-04,Medium
E00199,S0309,Login,2023-04-19,Low
E00200,S0082,Network Scan,2023-05-21,Medium
E00201,S0114,Malware Alert,2023-06-07,High
E00202,S0408,Login,2023-05-07,High
E00203,S0347,Malware Alert,2023-10-01,Critical
E00204,S0599,Login,2023-05-25,Critical
E00205,S0511,Network Scan,2023-03-31,Low
E00206,S0285,File Access,2023-03-25,High
E00207,S0063,File Access,2023-08-20,Medium
E00208,S0148,Malware Alert,2023-04-24,High
E00209,S0186,File Access,2023-07-03,Low
E00210,S0551,File Access,2023-06-14,Critical
E00211,S0048,Malware Alert,2023-04-26,Low
E00212,S0144,Network Scan,2024-04-11,Critical
E00213,S0093,Network Scan,2023-04-05,Medium
E00214,S0498,Malware Alert,2023-02-20,Medium
E00215,S0143,File Access,2023-11-04,Low
E00216,S0090,Network Scan,2023-06-04,Critical
E00217,S0182,Login,2023-10-05,High
E00218,S0247,File Access,2023-12-17,Critical
E00219,S0215,Network Scan,2023-07-15,Low
E00220,S0227,File Access,2023-07-22,High
E00221,S0034,File Access,2024-01-20,Low
E00222,S0237,File Access,2024-03-05,Low
E00223,S0545,Malware Alert,2023-06-04,Low
E00224,S0155,Login,2023-04-05,Critical
E00225,S0600,Login,2023-02-18,Low
E00226,S0246,File Access,2023-10-23,Medium
E00227,S0232,Network Scan,2023-07-11,Critical
E00228,S0064,Login,2023-02-13,Low
E00229,S0023,File Access,2023-11-27,High
E00230,S0102,Network Scan,2023-08-09,Medium
E00231,S0349,Network Scan,2023-04-05,High
E00232,S0505,Login,2023-12-25,High
E00233,S0317,Login,2023-07-01,Critical
E00234,S0147,File Access,2023-10-24,Low
E00235,S0353,File Access,2023-05-27,Medium
E00236,S0240,Login,2024-01-16,Critical
E00237,S0480,Network Scan,2023-11-30,Low
E00238,S0340,Network Scan,2023-05-26,High
E00239,S0295,File Access,2023-08-14,Critical
E00240,S0122,Malware Alert,2023-01-07,High
E00241,S0107,Login,2023-04-11,Critical
E00242,S0511,Network Scan,2024-05-13,Critical
E00243,S0439,Malware Alert,2023-12-31,Low
E00244,S0182,Network Scan,2023-06-26,Critical
E00245,S0129,Login,2023-02-04,Medium
E00246,S0089,Malware Alert,2023-10-11,Critical
E00247,S0057,Network Scan,2023-10-08,Low
E00248,S0062,File Access,2024-02-13,Medium
E00249,S0071,Login,2023-05-06,Critical
E00250,S0561,Network Scan,2023-09-02,Low
E00251,S0490,Network Scan,2023-07-17,Medium
E00252,S0252,File Access,2023-06-21,Medium
E00253,S0498,Login,2023-04-12,High
E00254,S0160,Login,2023-10-27,Medium
E00255,S0530,Malware Alert,2023-07-13,High
E00256,S0226,Network Scan,2023-08-01,Low
E00257,S0293,File Access,2023-02-12,High
E00258,S0023,Login,2023-04-09,Low
E00259,S0251,Network Scan,2024-04-25,High
E00260,S0252,File Access,2024-01-31,Medium
E00261,S0075,File Access,2023-12-26,Medium
E00262,S0448,Malware Alert,2023-05-13,Critical
E00263,S0214,File Access,2023-07-14,Critical
E00264,S0549,Malware Alert,2024-01-22,Low
E00265,S0568,File Access,2023-09-09,Critical
E00266,S0351,Login,2023-07-31,High
E00267,S0216,File Access,2024-04-03,Low
E00268,S0101,Malware Alert,2023-02-18,Low
E00269,S0398,Malware Alert,2024-02-22,Medium
E00270,S0439,Network Scan,2023-12-25,High
E00271,S0442,Network Scan,2023-04-05,Medium
E00272,S0378,Login,2024-03-22,Medium
E00273,S0188,Malware Alert,2023-09-07,High
E00274,S0354,File Access,2024-04-27,Medium
E00275,S0375,Network Scan,2023-09-08,High
E00276,S0396,Network Scan,2024-04-21,Critical
E00277,S0542,Network Scan,2023-05-14,High
E00278,S0437,File Access,2023-10-29,Medium
E00279,S0592,Malware Alert,2023-05-23,High
E00280,S0124,Login,2024-03-01,High
E00281,S0142,Malware Alert,2023-07-28,Low
E00282,S0424,File Access,2024-05-05,Critical
E00283,S0393,Malware Alert,2023-06-17,Low
E00284,S0056,Network Scan,2023-03-15,Medium
E00285,S0459,Network Scan,2024-01-20,Critical
E00286,S0237,Malware Alert,2023-04-02,Low
E00287,S0452,File Access,2023-11-11,High
E00288,S0276,File Access,2023-12-17,Low
E00289,S0590,Login,2023-03-09,High
E00290,S0381,Login,2023-08-12,Medium
E00291,S0201,Malware Alert,2023-03-17,Critical
E00292,S0564,Login,2023-08-25,High
E00293,S0354,Network Scan,2024-04-11,Critical
E00294,S0141,Malware Alert,2024-03-15,Low
E00295,S0533,Malware Alert,2024-03-18,Low
E00296,S0025,File Access,2023-08-23,Medium
E00297,S0543,File Access,2023-11-29,Low
E00298,S0464,File Access,2023-05-30,Medium
E00299,S0456,File Access,2023-04-09,Low
E00300,S0582,Malware Alert,2024-04-19,High
E00301,S0405,Network Scan,2023-02-02,Critical
E00302,S0456,Login,2024-01-28,Critical
E00303,S0417,File Access,2023-04-11,Medium
E00304,S0533,Network Scan,2024-03-10,Medium
E00305,S0116,Login,2023-01-03,Medium
E00306,S0156,Login,2024-03-28,Low
E00307,S0531,Malware Alert,2024-04-01,High
E00308,S0398,Malware Alert,2023-03-06,Medium
E00309,S0218,Network Scan,2023-04-15,Critical
E00310,S0591,Network Scan,2023-12-12,Low
E00311,S0522,File Access,2024-04-29,Critical
E00312,S0088,File Access,2023-09-13,Critical
E00313,S0344,Malware Alert,2023-01-05,High
E00314,S0446,File Access,2024-04-01,Low
E00315,S0380,Network Scan,2023-10-15,High
E00316,S0054,Login,2023-10-18,Medium
E00317,S0268,Malware Alert,2023-03-16,Low
E00318,S0578,File Access,2024-04-09,High
E00319,S0001,Login,2023-01-26,Low
E00320,S0340,Malware Alert,2024-04-05,Critical
E00321,S0487,Malware Alert,2023-02-26,Low
E00322,S0050,File Access,2023-10-04,Low
E00323,S0262,Login,2023-05-27,Low
E00324,S0063,Malware Alert,2023-05-25,Medium
E00325,S0357,Network Scan,2023-02-02,Critical
E00326,S0522,Malware Alert,2024-04-02,Low
E00327,S0219,Malware Alert,2023-12-18,Medium
E00328,S0106,Malware Alert,2023-09-25,Medium
E00329,S0318,Network Scan,2023-09-02,High
E00330,S0518,Login,2023-06-30,Medium
E00331,S0013,Login,2023-01-22,Critical
E00332,S0326,Network Scan,2023-09-22,High
E00333,S0113,Network Scan,2023-08-18,Critical
E00334,S0269,Login,2023-10-09,Low
E00335,S0039,File Access,2024-05-07,Critical
E00336,S0106,Network Scan,2024-02-09,Medium
E00337,S0106,Network Scan,2023-09-05,Low
E00338,S0375,Network Scan,2023-02-24,Critical
E00339,S0530,Network Scan,2024-02-14,Low
E00340,S0583,Network Scan,2023-02-13,Critical
E00341,S0365,File Access,2023-08-13,Medium
E00342,S0424,Login,2023-03-23,Critical
E00343,S0043,Malware Alert,2024-03-21,Low
E00344,S0550,File Access,2023-06-20,High
E00345,S0262,Malware Alert,2023-04-08,Low
E00346,S0357,Network Scan,2023-10-29,High
E00347,S0154,Malware Alert,2023-08-14,Medium
E00348,S0246,File Access,2023-07-06,Medium
E00349,S0164,Network Scan,2023-05-25,Critical
E00350,S0146,Login,2023-12-04,Critical
E00351,S0494,Malware Alert,2024-04-08,Low
E00352,S0339,Malware Alert,2023-02-04,Critical
E00353,S0562,Network Scan,2023-08-08,Medium
E00354,S0208,Login,2023-01-03,Medium
E00355,S0528,Malware Alert,2024-02-08,Medium
E00356,S0474,File Access,2023-03-22,Critical
E00357,S0394,Network Scan,2024-01-22,Medium
E00358,S0325,Login,2023-05-11,High
E00359,S0063,File Access,2024-02-20,High
E00360,S0531,Malware Alert,2023-03-06,High
E00361,S0110,File Access,2023-08-07,Low
E00362,S0558,Network Scan,2024-02-16,Medium
E00363,S0008,Network Scan,2024-04-26,Medium
E00364,S0009,Network Scan,2024-03-29,Medium
E00365,S0171,Network Scan,2023-10-12,Critical
E00366,S0467,Login,2023-08-29,Low
E00367,S0514,Malware Alert,2024-03-25,Medium
E00368,S0132,Network Scan,2023-06-13,Critical
E00369,S0002,Login,2023-04-12,Low
E00370,S0085,File Access,2023-08-15,Low
E00371,S0145,Malware Alert,2023-01-25,Medium
E00372,S0303,Malware Alert,2023-04-10,Critical
E00373,S0054,Malware Alert,2023-04-21,Critical
E00374,S0458,Network Scan,2024-03-10,Low
E00375,S0438,Login,2024-01-23,Critical
E00376,S0386,Malware Alert,2023-02-25,Critical
E00377,S0409,Network Scan,2023-06-29,Critical
E00378,S0304,Login,2023-07-28,Critical
E00379,S0241,File Access,2023-09-26,High
E00380,S0273,Login,2024-02-03,Low
E00381,S0376,File Access,2023-11-11,Medium
E00382,S0289,File Access,2024-04-24,Critical
E00383,S0374,File Access,2023-12-16,Critical
E00384,S0206,File Access,2023-11-16,Medium
E00385,S0091,Login,2024-03-04,High
E00386,S0014,Network Scan,2023-05-05,Low
E00387,S0292,Network Scan,2023-07-05,Medium
E00388,S0052,Login,2023-08-04,High
E00389,S0118,Login,2023-09-10,High
E00390,S0099,Login,2023-01-20,Low
E00391,S0156,Network Scan,2023-07-23,Low
E00392,S0517,Login,2023-01-16,Medium
E00393,S0358,File Access,2023-07-25,High
E00394,S0480,Malware Alert,2024-03-08,Critical
E00395,S0570,File Access,2024-03-18,Medium
E00396,S0296,File Access,2023-06-13,High
E00397,S0092,File Access,2023-09-09,Low
E00398,S0585,Network Scan,2023-05-26,Critical
E00399,S0094,Malware Alert,2023-10-19,Critical
E00400,S0518,Network Scan,2023-05-05,Critical
E00401,S0291,File Access,2024-03-12,Medium
E00402,S0213,Login,2023-01-12,Critical
E00403,S0143,Network Scan,2023-12-21,Critical
E00404,S0150,File Access,2023-07-06,High
E00405,S0552,Malware Alert,2023-07-21,High
E00406,S0171,Network Scan,2024-03-15,Medium
E00407,S0003,Login,2023-05-29,Low
E00408,S0145,Login,2023-12-19,Critical
E00409,S0051,Login,2023-12-07,High
E00410,S0387,Login,2023-12-08,High
E00411,S0025,Malware Alert,2023-02-14,High
E00412,S0147,Network Scan,2023-04-17,Low
E00413,S0208,Login,2023-07-25,Medium
E00414,S0328,Network Scan,2023-05-01,Medium
E00415,S0206,Login,2023-07-15,Low
E00416,S0060,Login,2024-04-09,Low
E00417,S0054,File Access,2023-10-29,Low
E00418,S0455,Login,2023-10-11,Low
E00419,S0318,Login,2024-02-19,Medium
E00420,S0237,Malware Alert,2023-09-27,High
E00421,S0344,File Access,2023-02-03,Low
E00422,S0236,Login,2023-11-15,High
E00423,S0226,Network Scan,2023-12-28,Critical
E00424,S0091,File Access,2023-08-06,Critical
E00425,S0175,Login,2023-07-21,Low
E00426,S0141,Network Scan,2023-03-13,Low
E00427,S0586,Malware Alert,2023-06-28,Critical
E00428,S0263,Network Scan,2024-04-02,Low
E00429,S0356,File Access,2024-03-22,Low
E00430,S0091,Login,2024-02-29,High
E00431,S0562,File Access,2023-12-15,Medium
E00432,S0444,Network Scan,2023-01-05,Medium
E00433,S0459,Malware Alert,2023-11-06,Medium
E00434,S0572,Login,2023-02-18,High
E00435,S0433,File Access,2023-03-13,Critical
E00436,S0365,Login,2023-07-28,Low
E00437,S0498,Network Scan,2023-07-27,Critical
E00438,S0101,Network Scan,2023-12-20,Critical
E00439,S0129,File Access,2023-07-23,Critical
E00440,S0242,Network Scan,2024-04-19,High
E00441,S0090,Network Scan,2023-01-13,Medium
E00442,S0412,File Access,2023-08-24,Medium
E00443,S0436,Network Scan,2023-04-05,Critical
E00444,S0528,Login,2023-08-16,Medium
E00445,S0407,Login,2023-08-18,Critical
E00446,S0333,File Access,2024-02-23,Medium
E00447,S0551,Login,2023-10-09,Critical
E00448,S0595,File Access,2023-05-30,High
E00449,S0549,Login,2023-10-17,Medium
E00450,S0350,Network Scan,2023-06-15,Critical
E00451,S0156,Network Scan,2023-08-27,High
E00452,S0508,Network Scan,2024-05-13,High
E00453,S0563,File Access,2023-01-13,High
E00454,S0545,Login,2024-05-06,High
E00455,S0075,Malware Alert,2023-01-16,Low
E00456,S0452,Login,2024-01-31,Critical
E00457,S0495,File Access,2023-06-18,Low
E00458,S0143,Malware Alert,2024-05-03,Critical
E00459,S0096,Network Scan,2023-06-29,Low
E00460,S0117,Malware Alert,2023-11-28,Critical
E00461,S0058,Malware Alert,2023-01-21,Low
E00462,S0189,Malware Alert,2023-01-03,High
E00463,S0186,Network Scan,2023-11-01,Critical
E00464,S0475,Login,2023-06-28,Medium
E00465,S0018,File Access,2023-11-25,Medium
E00466,S0127,Login,2023-01-10,Medium
E00467,S0014,Login,2023-06-24,Critical
E00468,S0037,Network Scan,2024-03-03,High
E00469,S0586,Login,2023-03-29,Critical
E00470,S0353,File Access,2023-12-05,Medium
E00471,S0233,File Access,2023-03-24,Critical
E00472,S0216,Login,2023-11-06,Low
E00473,S0173,Login,2023-07-16,Low
E00474,S0511,File Access,2024-02-05,Low
E00475,S0140,Malware Alert,2024-04-26,Medium
E00476,S0395,Network Scan,2024-04-08,Medium
E00477,S0588,Network Scan,2023-05-13,High
E00478,S0481,Malware Alert,2023-05-03,Low
E00479,S0335,Network Scan,2023-12-24,Low
E00480,S0284,Malware Alert,2024-02-18,Critical
E00481,S0377,Network Scan,2024-04-29,Critical
E00482,S0051,Network Scan,2023-05-11,Critical
E00483,S0214,Malware Alert,2024-02-08,High
E00484,S0382,File Access,2023-05-10,High
E00485,S0068,Malware Alert,2023-06-19,Critical
E00486,S0440,Network Scan,2023-12-02,High
E00487,S0527,File Access,2024-04-19,High
E00488,S0204,Malware Alert,2023-09-17,Medium
E00489,S0362,Network Scan,2023-12-05,Medium
E00490,S0427,Network Scan,2024-03-13,Medium
E00491,S0402,Malware Alert,2023-08-11,High
E00492,S0158,Login,2023-05-04,Critical
E00493,S0374,Network Scan,2023-08-31,Low
E00494,S0521,Malware Alert,2024-04-18,Medium
E00495,S0419,File Access,2023-03-23,High
E00496,S0250,Network Scan,2023-06-03,High
E00497,S0549,Login,2024-03-19,High
E00498,S0313,Malware Alert,2023-01-13,Low
E00499,S0033,File Access,2023-07-04,High
E00500,S0475,File Access,2023-07-25,Low
E00501,S0469,File Access,2023-01-27,High
E00502,S0201,Login,2023-03-30,Critical
E00503,S0233,Network Scan,2023-08-17,Medium
E00504,S0323,Malware Alert,2024-03-08,High
E00505,S0005,File Access,2023-12-08,Low
E00506,S0432,File Access,2023-02-02,High
E00507,S0360,Login,2023-10-14,High
E00508,S0136,Login,2023-01-20,High
E00509,S0024,File Access,2023-06-25,Low
E00510,S0215,Malware Alert,2023-06-09,Medium
E00511,S0067,File Access,2024-03-28,Critical
E00512,S0272,File Access,2023-11-02,Medium
E00513,S0504,Malware Alert,2024-01-20,Medium
E00514,S0103,Login,2023-02-10,Medium
E00515,S0362,Login,2023-05-03,High
E00516,S0171,Network Scan,2024-03-20,High
E00517,S0472,Malware Alert,2023-04-05,Medium
E00518,S0445,Network Scan,2023-10-10,Medium
E00519,S0353,Login,2024-02-17,Low
E00520,S0373,Network Scan,2023-09-26,Medium
E00521,S0198,Malware Alert,2023-09-28,High
E00522,S0351,Login,2023-05-30,High
E00523,S0442,Login,2023-11-20,Low
E00524,S0238,Malware Alert,2023-10-27,Low
E00525,S0489,Malware Alert,2023-02-10,High
E00526,S0367,Malware Alert,2024-02-29,Medium
E00527,S0465,Login,2023-12-19,Critical
E00528,S0486,File Access,2023-03-11,Low
E00529,S0467,File Access,2023-08-01,Medium
E00530,S0257,Network Scan,2023-08-15,Low
E00531,S0144,Login,2024-03-07,High
E00532,S0488,Malware Alert,2024-03-01,Critical
E00533,S0171,Network Scan,2024-01-04,High
E00534,S0104,File Access,2024-03-28,Critical
E00535,S0527,Malware Alert,2023-01-15,Low
E00536,S0453,Network Scan,2023-09-19,Medium
E00537,S0061,Network Scan,2023-01-08,Medium
E00538,S0442,File Access,2023-02-12,Low
E00539,S0241,Malware Alert,2024-02-09,Low
E00540,S0506,Login,2023-08-12,High
E00541,S0034,Malware Alert,2023-06-21,Medium
E00542,S0129,Network Scan,2024-04-14,Critical
E00543,S0103,File Access,2023-04-27,Medium
E00544,S0235,Login,2023-05-24,High
E00545,S0353,Login,2023-09-15,High
E00546,S0156,Login,2023-11-29,Medium
E00547,S0249,Network Scan,2023-07-09,High
E00548,S0048,File Access,2023-07-07,Medium
E00549,S0244,Login,2024-02-07,Medium
E00550,S0136,Network Scan,2023-05-11,High
E00551,S0380,Network Scan,2024-01-28,Critical
E00552,S0190,Login,2023-08-27,Low
E00553,S0340,Malware Alert,2024-01-03,Low
E00554,S0293,Malware Alert,2024-01-19,Medium
E00555,S0088,File Access,2024-04-03,High
E00556,S0447,Malware Alert,2023-05-08,Medium
E00557,S0087,Login,2024-04-13,Medium
E00558,S0600,Network Scan,2023-12-07,Critical
E00559,S0110,Malware Alert,2023-03-02,Low
E00560,S0151,Login,2023-07-28,Critical
E00561,S0130,Network Scan,2023-11-06,High
E00562,S0066,Network Scan,2024-02-19,Medium
E00563,S0166,Login,2024-03-14,Critical
E00564,S0086,Login,2023-03-14,Critical
E00565,S0160,File Access,2023-04-28,Low
E00566,S0564,File Access,2023-10-31,Critical
E00567,S0078,Malware Alert,2023-10-18,Critical
E00568,S0472,Network Scan,2023-04-22,Critical
E00569,S0028,Malware Alert,2023-02-28,Medium
E00570,S0527,Network Scan,2023-10-17,Critical
E00571,S0453,Malware Alert,2023-01-01,High
E00572,S0083,Malware Alert,2024-03-11,Medium
E00573,S0261,Malware Alert,2023-01-29,High
E00574,S0011,File Access,2023-01-27,Low
E00575,S0387,File Access,2023-03-09,Critical
E00576,S0036,File Access,2023-10-12,High
E00577,S0355,Login,2023-11-23,Medium
E00578,S0324,Network Scan,2023-11-01,Critical
E00579,S0407,Login,2024-01-25,Medium
E00580,S0049,Malware Alert,2023-11-29,Low
E00581,S0211,Malware Alert,2023-11-06,Critical
E00582,S0471,Malware Alert,2023-12-17,High
E00583,S0071,File Access,2023-11-17,Medium
E00584,S0435,Login,2024-02-08,Low
E00585,S0250,File Access,2023-02-08,Critical
E00586,S0074,Login,2023-03-30,High
E00587,S0250,File Access,2023-02-21,High
E00588,S0062,Login,2023-07-12,High
E00589,S0153,Login,2023-03-23,Low
E00590,S0549,File Access,2023-05-01,High
E00591,S0242,File Access,2024-02-12,Low
E00592,S0564,File Access,2024-01-30,Low
E00593,S0397,Login,2024-03-27,Critical
E00594,S0426,Login,2023-04-24,Medium
E00595,S0579,Login,2023-10-03,Critical
E00596,S0390,Login,2023-05-06,Critical
E00597,S0523,Malware Alert,2024-01-19,Critical
E00598,S0494,File Access,2023-08-08,Low
E00599,S0024,Malware Alert,2023-01-22,Medium
E00600,S0264,Login,2023-02-11,Low
E00601,S0486,Login,2024-05-09,Critical
E00602,S0445,File Access,2023-02-28,High
