system_id,org_id,os_type,criticality
S0157,ORG022,Mac,High
S0158,ORG096,Mac,Low
S0159,ORG100,Linux,Medium
S0160,ORG014,Mac,Low
S0161,ORG119,Windows,High
S0162,ORG087,Windows,Medium
S0163,ORG092,Linux,Low
S0164,ORG076,Mac,High
S0165,ORG032,Linux,High
S0166,ORG099,Windows,High
S0167,ORG077,Linux,High
S0168,ORG101,Linux,Medium
S0169,ORG069,Windows,High
S0170,ORG048,Linux,High
S0171,ORG083,Windows,Low
S0172,ORG109,Windows,Medium
S0173,ORG014,Windows,Medium
S0174,ORG082,Windows,High
S0175,ORG020,Windows,Low
S0176,ORG094,Mac,High
S0177,ORG035,Mac,High
S0178,ORG100,Windows,Medium
S0179,ORG056,Mac,High
S0180,ORG035,Windows,Low
S0181,ORG107,Linux,Medium
S0182,ORG113,Windows,Low
S0183,ORG097,Windows,High
S0184,ORG079,Mac,Medium
S0185,ORG044,Linux,Medium
S0186,ORG109,Windows,Low
S0187,ORG063,Linux,Medium
S0188,ORG103,Windows,Medium
S0189,ORG036,Mac,High
S0190,ORG113,Windows,High
S0191,ORG002,Mac,Low
S0192,ORG011,Linux,High
S0193,ORG053,Windows,High
S0194,ORG098,Linux,High
S0195,ORG061,Mac,High
S0196,ORG063,Windows,Low
S0197,ORG012,Windows,Low
S0198,ORG052,Mac,Low
S0199,ORG040,Mac,High
S0200,ORG048,Windows,High
S0201,ORG068,Windows,Medium
S0202,ORG096,Mac,Medium
S0203,ORG046,Mac,Medium
S0204,ORG035,Windows,Medium
S0205,ORG030,Linux,High
S0206,ORG025,Windows,Low
S0207,ORG096,Mac,High
S0208,ORG024,Linux,Low
S0209,ORG095,Windows,Medium
S0210,ORG093,Mac,High
S0211,ORG077,Windows,Low
S0212,ORG107,Linux,Medium
S0213,ORG030,Windows,Low
S0214,ORG039,Linux,High
S0215,ORG069,Linux,Medium
S0216,ORG006,Linux,High
S0217,ORG038,Mac,Low
S0218,ORG082,Windows,Low
S0219,ORG112,Linux,High
S0220,ORG037,Windows,Medium
S0221,ORG057,Windows,Low
S0222,ORG007,Windows,Medium
S0223,ORG015,Linux,Medium
S0224,ORG063,Linux,High
S0225,ORG081,Mac,Low
S0226,ORG020,Linux,High
S0227,ORG039,Linux,Low
S0228,ORG016,Mac,Medium
S0229,ORG078,Mac,High
S0230,ORG029,Mac,Medium
S0231,ORG058,Windows,Medium
S0232,ORG111,Mac,Medium
S0233,ORG040,Mac,High
S0234,ORG008,Mac,High
S0235,ORG013,Linux,High
S0236,ORG028,Windows,High
S0237,ORG011,Linux,Low
S0238,ORG023,Mac,Low
S0239,ORG021,Linux,Medium
S0240,ORG058,Mac,High
S0241,ORG061,Windows,Low
S0242,ORG030,Windows,High
S0243,ORG037,Mac,Medium
S0244,ORG010,Mac,Low
S0245,ORG119,Windows,High
S0246,ORG076,Mac,Low
S0247,ORG055,Linux,High
S0248,ORG029,Mac,Low
S0249,ORG117,Windows,Low
S0250,ORG010,Linux,Low
S0251,ORG102,Windows,High
S0252,ORG096,Mac,Medium
S0253,ORG057,Linux,Medium
S0254,ORG089,Windows,High
S0255,ORG052,Windows,High
S0256,ORG070,Windows,Medium
S0257,ORG011,Mac,Low
S0258,ORG114,Windows,High
S0259,ORG042,Mac,Medium
S0260,ORG004,Linux,Low
S0261,ORG087,Mac,High
S0262,ORG003,Mac,Medium
S0263,ORG074,Linux,Low
S0264,ORG061,Mac,High
S0265,ORG057,Windows,Low
S0266,ORG075,Windows,High
S0267,ORG105,Windows,Low
S0268,ORG061,Windows,Medium
S0269,ORG043,Windows,High
S0270,ORG014,Linux,Medium
S0271,ORG053,Mac,Medium
S0272,ORG037,Mac,Medium
S0273,ORG105,Mac,Low
S0274,ORG059,Linux,Medium
S0275,ORG033,Windows,Low
S0276,ORG099,Windows,High
S0277,ORG106,Linux,High
S0278,ORG112,Mac,Medium
S0279,ORG053,Linux,Low
S0280,ORG067,Windows,High
S0281,ORG097,Windows,High
S0282,ORG057,Linux,Low
S0283,ORG035,Mac,Low
S0284,ORG119,Windows,Medium
S0285,ORG113,Mac,Medium
S0286,ORG016,Linux,High
S0287,ORG078,Linux,High
S0288,ORG021,Windows,High
S0289,ORG002,Mac,Medium
S0290,ORG012,Linux,Low
S0291,ORG060,Linux,High
S0292,ORG107,Linux,Medium
S0293,ORG120,Mac,Medium
S0294,ORG066,Mac,Medium
S0295,ORG054,Windows,Medium
S0296,ORG032,Windows,High
S0297,ORG019,Windows,Low
S0298,ORG118,Mac,High
S0299,ORG096,Linux,Low
S0300,ORG036,Windows,Medium
S0301,ORG120,Mac,Medium
S0302,ORG106,Linux,Medium
S0303,ORG093,Windows,High
S0304,ORG075,Mac,Medium
S0305,ORG111,Linux,Medium
S0306,ORG069,Windows,Medium
S0307,ORG043,Mac,High
S0308,ORG049,Windows,Medium
S0309,ORG112,Linux,High
S0310,ORG031,Mac,Medium
S0311,ORG030,Windows,Low
S0312,ORG041,Mac,Medium
S0313,ORG091,Windows,Medium
S0314,ORG085,Mac,Low
S0315,ORG064,Linux,Low
S0316,ORG065,Mac,Medium
S0317,ORG112,Linux,Medium
S0318,ORG013,Mac,Medium
S0319,ORG002,Mac,Low
S0320,ORG053,Mac,Low
S0321,ORG010,Windows,Medium
S0322,ORG044,Mac,High
S0323,ORG051,Mac,Low
S0324,ORG110,Windows,High
S0325,ORG110,Mac,Medium
S0326,ORG041,Mac,High
S0327,ORG114,Windows,High
S0328,ORG005,Mac,Low
S0329,ORG031,Mac,High
S0330,ORG118,Windows,Low
S0331,ORG096,Linux,Medium
S0332,ORG013,Mac,High
S0333,ORG112,Linux,Medium
S0334,ORG022,Mac,Medium
S0335,ORG116,Linux,Low
S0336,ORG042,Linux,Medium
S0337,ORG046,Windows,Medium
S0338,ORG019,Linux,High
S0339,ORG053,Mac,High
S0340,ORG102,Linux,Low
S0341,ORG023,Linux,High
S0342,ORG112,Windows,High
S0343,ORG088,Linux,Medium
S0344,ORG117,Mac,Low
S0345,ORG030,Windows,High
S0346,ORG033,Windows,Medium
S0347,ORG086,Linux,Medium
S0348,ORG116,Windows,High
S0349,ORG070,Linux,Low
S0350,ORG057,Windows,High
S0351,ORG039,Mac,Medium
S0352,ORG089,Windows,Medium
S0353,ORG109,Windows,Low
S0354,ORG050,Windows,Low
S0355,ORG031,Windows,High
S0356,ORG046,Mac,Medium
S0357,ORG090,Windows,Low
S0358,ORG107,Mac,Medium
S0359,ORG036,Linux,High
S0360,ORG111,Mac,High
S0361,ORG007,Mac,High
S0362,ORG064,Windows,Low
S0363,ORG078,Windows,Low
S0364,ORG082,Linux,High
S0365,ORG033,Mac,High
S0366,ORG099,Mac,High
S0367,ORG108,Linux,High
S0368,ORG013,Mac,High
S0369,ORG006,Windows,Medium
S0370,ORG005,Mac,Medium
S0371,ORG094,Linux,Low
S0372,ORG117,Windows,Medium
S0373,ORG096,Windows,Low
S0374,ORG026,Linux,High
S0375,ORG113,Windows,High
S0376,ORG065,Windows,Low
S0377,ORG033,Windows,Medium
S0378,ORG096,Windows,Low
S0379,ORG060,Linux,Low
S0380,ORG097,Linux,High
S0381,ORG093,Mac,Medium
S0382,ORG109,Mac,Medium
S0383,ORG012,Windows,Low
S0384,ORG034,Mac,Low
S0385,ORG059,Windows,High
S0386,ORG096,Mac,Medium
S0387,ORG075,Windows,High
S0388,ORG048,Linux,High
S0389,ORG030,Windows,Low
S0390,ORG080,Mac,Medium
S0391,ORG118,Mac,Low
S0392,ORG083,Linux,High
S0393,ORG106,Windows,High
S0394,ORG039,Mac,Medium
S0395,ORG015,Linux,Low
S0396,ORG005,Windows,Medium
S0397,ORG015,Linux,Low
S0398,ORG114,Mac,Low
S0399,ORG050,Windows,Medium
S0400,ORG086,Mac,High
S0401,ORG070,Windows,High
S0402,ORG096,Mac,Low
S0403,ORG114,Windows,High
S0404,ORG013,Windows,High
S0405,ORG053,Windows,Low
S0406,ORG089,Windows,Low
S0407,ORG057,Windows,Low
S0408,ORG110,Windows,Low
S0409,ORG088,Windows,High
S0410,ORG116,Mac,Medium
S0411,ORG008,Windows,Medium
S0412,ORG025,Linux,Medium
S0413,ORG012,Mac,Low
S0414,ORG083,Mac,High
S0415,ORG003,Linux,Medium
S0416,ORG032,Linux,High
S0417,ORG027,Linux,High
S0418,ORG027,Mac,Low
S0419,ORG105,Linux,Medium
S0420,ORG100,Linux,High
S0421,ORG001,Windows,Low
S0422,ORG017,Mac,Medium
S0423,ORG103,Linux,Low
S0424,ORG085,Linux,Low
S0425,ORG002,Windows,Low
S0426,ORG076,Windows,Low
S0427,ORG023,Windows,Low
S0428,ORG017,Mac,Medium
S0429,ORG068,Linux,High
S0430,ORG009,Windows,Medium
S0431,ORG100,Windows,High
S0432,ORG076,Linux,Medium
S0433,ORG065,Linux,High
S0434,ORG006,Mac,High
S0435,ORG067,Windows,Medium
S0436,ORG083,Linux,Low
S0437,ORG062,Windows,Medium
S0438,ORG088,Linux,Medium
S0439,ORG092,Windows,Low
S0440,ORG116,Linux,Medium
S0441,ORG078,Linux,Low
S0442,ORG017,Windows,High
S0443,ORG082,Mac,High
S0444,ORG092,Windows,Medium
S0445,ORG077,Mac,Medium
S0446,ORG059,Mac,High
S0447,ORG056,Linux,High
S0448,ORG015,Mac,High
S0449,ORG113,Mac,High
S0450,ORG111,Linux,Medium
S0451,ORG058,Linux,Medium
S0452,ORG044,Windows,Medium
S0453,ORG054,Mac,Low
S0454,ORG041,Windows,Medium
S0455,ORG086,Windows,Medium
S0456,ORG020,Mac,Medium
S0457,ORG009,Linux,Low
S0458,ORG012,Windows,Low
S0459,ORG096,Mac,Medium
S0460,ORG104,Linux,High
S0461,ORG008,Mac,High
S0462,ORG072,Windows,High
S0463,ORG016,Windows,Medium
S0464,ORG112,Mac,Medium
S0465,ORG112,Mac,Low
S0466,ORG037,Mac,Medium
S0467,ORG046,Linux,High
S0468,ORG065,Linux,Low
S0469,ORG085,Windows,Low
S0470,ORG109,Linux,Medium
S0471,ORG109,Mac,Medium
S0472,ORG015,Windows,High
S0473,ORG029,Windows,High
S0474,ORG099,Mac,High
S0475,ORG087,Mac,High
S0476,ORG004,Mac,High
S0477,ORG107,Mac,Medium
S0478,ORG004,Linux,Medium
S0479,ORG090,Windows,Medium
S0480,ORG045,Linux,Low
S0481,ORG112,Linux,High
S0482,ORG085,Windows,Low
S0483,ORG019,Mac,High
S0484,ORG004,Linux,High
S0485,ORG068,Linux,Medium
S0486,ORG054,Windows,Medium
S0487,ORG021,Windows,Medium
S0488,ORG093,Windows,High
S0489,ORG077,Linux,Low
S0490,ORG020,Linux,High
S0491,ORG007,Mac,Low
S0492,ORG035,Windows,High
S0493,ORG055,Windows,High
S0494,ORG057,Windows,Medium
S0495,ORG028,Mac,Low
S0496,ORG045,Windows,Low
S0497,ORG037,Mac,High
S0498,ORG076,Windows,High
S0499,ORG086,Windows,Low
S0500,ORG029,Windows,High
S0501,ORG008,Linux,Low
S0502,ORG039,Linux,Low
S0503,ORG098,Windows,Medium
S0504,ORG042,Linux,Low
S0505,ORG064,Mac,Medium
S0506,ORG023,Linux,Medium
S0507,ORG069,Mac,Low
S0508,ORG065,Mac,High
S0509,ORG104,Windows,Low
S0510,ORG051,Mac,Low
S0511,ORG056,Linux,Medium
S0512,ORG118,Linux,Medium
S0513,ORG074,Windows,High
S0514,ORG052,Mac,High
S0515,ORG054,Windows,Low
S0516,ORG052,Linux,Medium
S0517,ORG022,Mac,Medium
S0518,ORG107,Mac,Medium
S0519,ORG012,Windows,Low
S0520,ORG032,Windows,High
S0521,ORG052,Mac,Low
S0522,ORG051,Windows,High
S0523,ORG044,Linux,Medium
S0524,ORG100,Linux,Low
S0525,ORG066,Mac,Low
S0526,ORG068,Mac,Low
S0527,ORG116,Windows,Medium
S0528,ORG094,Mac,Low
S0529,ORG031,Linux,Low
S0530,ORG033,Linux,Low
S0531,ORG078,Linux,High
S0532,ORG010,Linux,High
S0533,ORG064,Windows,High
S0534,ORG098,Mac,Medium
S0535,ORG088,Mac,High
S0536,ORG082,Mac,Medium
S0537,ORG111,Mac,Medium
S0538,ORG020,Windows,Low
S0539,ORG061,Windows,High
S0540,ORG039,Windows,High
S0541,ORG008,Windows,High
S0542,ORG010,Windows,Medium
S0543,ORG058,Linux,Low
S0544,ORG048,Windows,Low
S0545,ORG083,Linux,High
S0546,ORG077,Mac,Medium
S0547,ORG060,Mac,High
S0548,ORG102,Mac,Low
S0549,ORG058,Mac,High
S0550,ORG025,Windows,High
S0551,ORG061,Mac,Low
S0552,ORG008,Windows,Low
S0553,ORG104,Windows,High
S0554,ORG011,Mac,High
S0555,ORG023,Linux,Low
S0556,ORG091,Windows,Medium
S0557,ORG068,Mac,High
S0558,ORG021,Windows,Medium
S0559,ORG118,Windows,Medium
S0560,ORG053,Windows,High
S0561,ORG077,Linux,High
S0562,ORG083,Windows,Low
S0563,ORG043,Linux,High
S0564,ORG087,Windows,Medium
S0565,ORG033,Mac,High
S0566,ORG117,Mac,Low
S0567,ORG043,Linux,High
S0568,ORG085,Linux,Medium
S0569,ORG040,Mac,High
S0570,ORG085,Windows,Low
S0571,ORG077,Mac,Low
S0572,ORG040,Mac,Medium
S0573,ORG083,Windows,Low
S0574,ORG086,Mac,High
S0575,ORG088,Mac,Low
S0576,ORG083,Mac,Medium
S0577,ORG066,Windows,Low
S0578,ORG047,Windows,Low
S0579,ORG028,Windows,Medium
S0580,ORG025,Linux,Low
S0581,ORG020,Linux,Medium
S0582,ORG109,Linux,High
S0583,ORG099,Mac,High
S0584,ORG114,Mac,Low
S0585,ORG085,Windows,High
S0586,ORG017,Mac,Medium
S0587,ORG020,Linux,Low
S0588,ORG107,Mac,High
S0589,ORG104,Linux,High
S0590,ORG057,Linux,Medium
S0591,ORG047,Mac,High
S0592,ORG031,Windows,High
S0593,ORG037,Mac,Medium
S0594,ORG030,Mac,Low
S0595,ORG040,Windows,Low
S0596,ORG048,Mac,High
S0597,ORG057,Windows,Medium
S0598,ORG100,Windows,High
S0599,ORG068,Windows,Low
S0600,ORG105,Linux,High
